review_id,category,product_id,asin,parent_asin,product_title,split,rating,helpful_votes,review_value_label,verified_purchase,review_text_word_count,review_text_char_count,clean_review_title,clean_review_text,lex_score,sentiment_label,sentiment_target,original_review_title,llm_complaint_title,pseudo_title_source,source_split
AHUJHPUW4KHZSVIUYIWJGCEHU4AQ_B075D96DZK_1518559151629,All_Beauty,B075D96DZK,B075D96DZK,B075D96DZK,30 PCS Blue Hair Care Rollers Hair Curlers Silicone No Clip Hair Style Rollers Soft Magic DIY Curling Hairstyle Tools Hair Accessories,test,2.0,0,0,True,50,246,Disappointed,"Difficult to wrap hair around the center of the curler. After rolling a strand of hair, I found it a little difficult to snap the cover over the curler shaft and hair. They do give a nice curl to the hair. It is just too much trouble to use them.",-0.558400,negative,0,Disappointed,Too troublesome to use,ark,train
AGPIGMOBTZWUZMU5UFL7FYUD7EOQ_B093L9NWCD_1643836416211,All_Beauty,B093L9NWCD,B093L9NWCD,B093L9NWCD,24 Pieces Nail Cuticle Pusher and Cutter Stainless Steel Nail Polish Remover Cuticle Peeler Scraper Removal Double End Manicure Pedicure Tool for Fingernail and Toenail,test,1.0,1,0,True,51,252,Cheap but good Update: they rust,"I was hesitant to order these, because the price is cheap I thought they were going to be cheap as well but no they’re good UPDATE: I originally gave this a 5 stars rating but they fail after a couple of weeks, they got rusty and no longer safe to use.",-0.947800,negative,0,Cheap but good Update: they rust,Got rusty after weeks,ark,test
AHTKLKJUT4LYEQCO2TKP4DDXGQTQ_B00U7TU4Z0_1526778353897,Amazon_Fashion,B00U7TU4Z0,B00U7TU4Z0,B00U7TU4Z0,Forbidden Body Jewelry 20g Surgical Steel 3mm Light Pink Cubic Zirconia Crystal Nose Screw,test,1.0,2,1,True,93,464,Not a Good Product,"This item isn't pink as the color of the picture. It's an extremely light pink, so light that you can't even see a hint of pink. So that description is inaccurate. In addition, it is extreme hard to put this in your nose. I had to use pliers to somewhat straighten out the curve portion just to put it into my nose, in the process I bruised my nose trying to input it. Not a good product. I would have returned it if I hadn't used pliers to fix it. Don't buy this.",-0.476500,negative,0,Not a Good Product,"Wrong color, hard to insert",ark,train
AGB53M4HH3LB6K4AWJQGYRWGHAHA_B08BQZHB9D_1603498033790,Health_and_Personal_Care,B08BQZHB9D,B08BDG1H4R,B08BQZHB9D,(5 Pack Pieces per Box) Craft & Soul Mattana Face Mask Cover Reusable Washable Comfortable Fabric Cloth,test,1.0,0,0,True,28,141,Yuk!,These masks are hard to breathe in and the bands are too loose and won't keep the mask up over my nose and mouth. I wouldn't recommend these.,-0.587300,negative,0,Yuk!,"Hard to breathe, bands too loose",ark,train
AEQ2RUK3KO7KNCMSUR7ZG6GPYEVQ_B07H6C4MFX_1550506619148,Amazon_Fashion,B07H6C4MFX,B07H6C4MFX,B07H6C4MFX,"Aublary Strapless Adhesive Bra Invisible Backless Push up Bra Reusable Sticky Bras for Women, C",test,2.0,0,0,True,46,266,Doesn't Last,"They are quite large...larger than needed. But they are basically going to be a one-time wear since the adhesive was pulling off after one short use. I've worn many different adhesive bras, and this is the only one that started peeling off the adhesive this quickly.",-0.421500,negative,0,Doesn't Last,Adhesive peels after one use,ark,test
AGRVXRVFM2TNGJYRZDQFARNX63IQ_B07QMM1S48_1556650424690,Health_and_Personal_Care,B07QMM1S48,B07QMM1S48,B07QMM1S48,"Ear Plugs for Sleeping - 3 Pairs - WECLUB - Waterproof Soft Silicone Noise Reduction Ear Plugs with Cord Noise Cancelling for Swimming，Sleeping, Snoring, Concerts and Airplanes (Black)",test,3.0,0,0,True,10,64,"Not 100%, Maybe 60% Noise Reduction",Can still trash downstairs fighting and screaming at their kids.,-0.624900,negative,0,"Not 100%, Maybe 60% Noise Reduction",Noise travels through product,ark,test
AGDX5BLNDP4FNKW5SFW5EMN4HLCQ_B0B6Y2D91L_1531837289767,Appliances,B0B6Y2D91L,B00W8MO0UO,B0B6Y2D91L,K Cup Reusable Coffee Pods - New Stainless Steel 2022 Model - Refillable Coffee Filter Pod for Keurig 2.0 and Backward Compatible With Original Keurig - By Fill N Save,test,2.0,0,0,True,98,494,a little too late,"I personally don't drink coffee but my Mom has 2 of these that she used before I bought this order and I assumed since she was using them, they were okay. But apparently they don't work well with the Keurig and she had a very difficult time getting them to fit in the spot for the pod. So these have been returned. Sorry ANF Distribution but I got your email after this item was already returned and I'm not sure what you could have done to fix the issue if the pods did not fit, but thank you.",-0.819300,negative,0,a little too late,Pods don't fit Keurig,ark,test
AEHJKANQ2HCH5L7RNKZPDDKU5G6Q_B0001ZWPI4_1494645303000,Health_and_Personal_Care,B0001ZWPI4,B0001ZWPI4,B0001ZWPI4,"Avon SKIN-SO-SOFT Bug Guard PLUS IR3535® Insect Repellent Moisturizing Lotion - SPF 30 Gentle Breeze, 4 oz",test,3.0,1,0,True,10,55,Good stuff,"Bottle lid was broken 😒. Other than that, good product.",-0.051600,negative,0,Good stuff,Bottle lid arrived broken,ark,validation
AHZZBX47DFF7Y7QX5WRUHRL6DW3A_B00MXKSL1U_1439556585000,Amazon_Fashion,B00MXKSL1U,B00MXKSL1U,B00MXKSL1U,Bronze Times Double Use Lattice Leather Wallet Mini Shoulder Bag (Black),test,1.0,0,0,True,41,205,Will not buy anything like this again,this fell apart on my daughter the first time she used it. The pearls fell out and the strap broke. I would return it but its not worth the effort based on the price. Will not buy anything like this again.,-0.677100,negative,0,Will not buy anything like this again,Fell apart first use,ark,test
AGRVNWUWFIIJH672DKBV6AUP2B3Q_B08Y6Q53FD_1659031453698,Health_and_Personal_Care,B08Y6Q53FD,B08Y6Q53FD,B08Y6Q53FD,"Gulito Heated Eyelash Curlers for Girls, Electric Eyelash Curler With LED Display, 4 Temperature Modes, Quick Heating and Long Lasting Curl, Eyes Lashes Curling Tool,Christmas Gift for Women Mom",test,1.0,0,0,True,26,125,Not Taking a Charge,It's great when it works but I have tried to charge it up the last two days and it will not take a charge. Very disappointed.,-0.465900,negative,0,Not Taking a Charge,Will not take a charge,ark,train
AGH6MPBK4KEHYJEFPWPMLMMOFBCQ_B07WVBDLG9_1537219904553,All_Beauty,B07WVBDLG9,B0756FZT9B,B07WVBDLG9,7Rainbows 10pcs Girls Unicorn Hair Bows On Headband Pineapple Hair Hoop Princess Dance Headbands.,test,1.0,0,0,True,37,222,Painful - would not recommend,"Although these headbands are cute, they are very painful to wear behind the ears and the ribbon is already separated showing the material underneath, and my daughter tried to wear 3 of them only :( Complete disappointment.",-0.750100,negative,0,Painful - would not recommend,"Painful to wear, ribbon separated",ark,train
AG4B7E7QN3XUKWQNFKBECEFDKH5A_B00IST2JUE_1477785854000,Amazon_Fashion,B00IST2JUE,B00IST2JUE,B00IST2JUE,1 Pair Cute Clip on Fake Nose Lip Ear Ring Stud Hoop Piercing Punk Unisex - 12 Colors for Choose (Carbon Black),test,3.0,1,0,True,47,222,its ok,"i lost it a couple times and now idk where it is. although it hurts and its uncomfortable , it also comes off. you should try to make the tip like a circle small sponge so it doesnt leave a mark and hurt your skin . thanks",-0.717400,negative,0,its ok,Uncomfortable painful falls off easily,ark,train
AF2IYWSKUQIWVNBUMWJUQCP3QGOA_B092ZH4S6H_1652418549617,Handmade_Products,B092ZH4S6H,B092YHXJK3,B092ZH4S6H,"Sterling Silver Conch Piercing Jewelry Hoop Earrings for Women, 12mm",test,1.0,1,0,True,32,155,"* DO NOT USE ON CONCH, DAITH OR HELIX!",Right at about 30 days they were bothering my ears and I look in the mirror to them discolored as if the silver is STRIPPED off and has inflamed my ears :/,-0.750600,negative,0,"* DO NOT USE ON CONCH, DAITH OR HELIX!",Silver stripped inflamed ears,ark,train
AHFIXVGE2KO64RTWDRMUCRSWATAQ_B0141DMH0C_1487203504000,Amazon_Fashion,B0141DMH0C,B0141DMH0C,B0141DMH0C,Barricade Oversized Rectangular Fit Over Sunglasses Wear Over Regular Glasses Men Women,test,3.0,0,0,True,14,69,Three Stars,These didn't fit so am donating it to anyone who has a smaller head..,-0.275500,negative,0,Three Stars,Too small does not fit,ark,train
AGI57KDMXE2VDQQ2HWIOKC5LGL7Q_B09R6GVGT9_1647285519063,Appliances,B09R6GVGT9,B09R6GVGT9,B09R6GVGT9,GOLDTONE 12 Pack Water Filters For CAPRESSO Coffee Maker Activated Charcoal Filter Water Replacement Charcoal Water Filters For CAPRESSO Coffee Machines Cartridges Replaces 4440.90 Water Filters,test,1.0,3,1,True,12,71,Not as described,Filters are the wrong size and shape. Will not fit Capresso coffeemaker,-0.638100,negative,0,Not as described,"Wrong size, won't fit coffeemaker",ark,train
AENNNTXYVQPS4RLTA5CCRR4I4OLA_B0155BVBCO_1503844719542,Amazon_Fashion,B0155BVBCO,B0155BVBCO,B0155BVBCO,"GRT Sport Big Man 6 Pack Plus Size Crew Neck Undershirt T Shirts (3XL, 6 PK- Bright White)",test,1.0,0,0,True,27,128,"pass this one up, spend a little more on a brand you know.","I was afraid of it, but they all shrink to fit my little girl after washing. they are now located at goodwill. a bit of a waste.",-0.115400,negative,0,"pass this one up, spend a little more on a brand you know.",Shrank after washing,ark,validation
AFUPFHTGHHDVYKASAPNYRMLEH54A_B08CR6VXQV_1632412279595,Health_and_Personal_Care,B08CR6VXQV,B08CR6VXQV,B08CR6VXQV,"Electric Foot file callus remover for foot, USB Electronic Foot FilePedicure Tools, 3 Professional Electronic Feet Care Grind Head,Pedicure Foot Care Tools for Dead Hard Cracked Dry Skin",test,2.0,0,0,True,33,159,Look for something else...,It is a waste of time and any amount of money. The charge does not last long enough to use a reasonable time. It is not working well and very ackward using it.,-0.559400,negative,0,Look for something else...,Charge doesn't last long,ark,train
AFH6K5CRQTKK3RLDYDHSB4E76XKQ_B0921S6SJ5_1648847663947,Health_and_Personal_Care,B0921S6SJ5,B0921S6SJ5,B0921S6SJ5,"Ear and Nose Hair Trimmer for Men and Women, Professional Hair Trimmer for Facial Hair and Eyebrow, Waterproof Dual Edge Blades for Easy Cleaning",test,1.0,0,0,True,122,671,"It's cheap, and for a reason. Stay Away!","The first one that I received was completely DOA. Would not work At All, so I requested Amazon to send me a replacement. They very kindly did so and upon receiving the second unit.... More disappointment. After adding brand new batteries, it would not turn on. I fidgeted around with the lid until it finally was able to make good contact and turn on. But the blades spin SO Slow that it barely cuts any hair at all. It more like pulls your nose hairs *OUCH* And worse still, the metal head gets hot pretty quick which makes using it extremely uncomfortable. It is sadly, the worst trimmer I've every tried. Please look for a better option and save yourselves the hassle.",-0.224400,negative,0,"It's cheap, and for a reason. Stay Away!",Trimmer blades spin very slowly,ark,train
AFJJOMT7U42P3WDGRDPKXXSA3NNA_B06XJ3PNZX_1509388205142,Handmade_Products,B06XJ3PNZX,B06XJ3PNZX,B06XJ3PNZX,Alaska State Vintage Map Vintage Dictionary Print 8x10 inch Home Vintage Art Abstract Prints Wall Art for Home Decor Wall Decorations For Living Room Bedroom Office Ready-to-Frame Home,test,3.0,0,0,True,18,104,It's ok,"Not centered well. I had to cut down, using matting materials to get it centered correctly when framing.",-0.443000,negative,0,It's ok,Poor centering requires trimming,ark,train
