review_id,category,product_id,asin,parent_asin,product_title,split,rating,helpful_votes,review_value_label,verified_purchase,review_text_word_count,review_text_char_count,clean_review_title,clean_review_text,lex_score,sentiment_label,sentiment_target,original_review_title,llm_complaint_title,pseudo_title_source,source_split
AHDP5V7CW3NYCD24RLYV5MA74ONQ_B07TK15BQQ_1665682224206,All_Beauty,B07TK15BQQ,B07TK2PSJF,B07TK15BQQ,"R-NEU 200 Cotton Rounds, 100% Natural Turkish Cotton Makeup Remover and Facial Cleansing Cotton Round Pads, Waffle Textured Hypoallergenic Cotton Wipes, 2.25 Inch Diameter (200 Pack)",validation,1.0,2,1,True,12,84,Cotton Fluff EVERYWHERE!,Junk. Not sealed edges so there is cotton fluff everywhere...including your eyeball.,0.000000,negative,0,Cotton Fluff EVERYWHERE!,Unsealed edges causes cotton fluff,ark,train
AFTDTWQTCLQ7FYPESDZJSRZOFBGQ_B0B3SBB6Z9_1618155287823,Handmade_Products,B0B3SBB6Z9,B08K63497H,B0B3SBB6Z9,"Ruby Gemstone Sterling Silver Small Drop Earrings for Women and Girls, Bezel Set Ear Wire Earrings, Red Bridesmaid Earrings Christmas Day Gift",validation,2.0,0,0,True,21,112,"Looks cheap, no free returns","These look like dollar store earrings. Awkwardly big. I'd have to pay to return them, so they went in the trash.",-0.051600,negative,0,"Looks cheap, no free returns",Cheap-looking oversized earrings,ark,train
AGO2N635I4RNMKT5SM7XONDVKVDA_B07XVVVB8W_1566434085080,Health_and_Personal_Care,B07XVVVB8W,B07VZRF71P,B07XVVVB8W,"Super Organics Amla (Amalaki) Powder | Organic Superfood Powder | Raw Superfoods | Whole Food Supplement | Good Vitamin C Content – Vegan, Non-GMO & Gluten-Free, 8 oz",validation,2.0,0,0,False,108,548,Excessive amount needed to make coconut milk,"I got this specifically to make coconut milk with and was shocked to find out that you need to use ½ cup of powder (6.5 scoops) for 1 cup of coconut milk. In all fairness, it is clearly indicated in the instructions, but I am used to other comparable products that only require 2 tablespoons. The bag is only 40 grams, so it only made a few drinks. I tried lowering the level of powder used, but then it lost all flavor. I tried adding a scoop to coffee and couldn’t distinguish the flavor at all. Overall, I feel it is a bit pricey for what it is.",-0.518700,negative,0,Excessive amount needed to make coconut milk,Too much powder needed per serving,ark,train
AEYXNC2PNGHMTKNNBVHGZGZT6IIA_B07T4J8ZTK_1628110824741,Appliances,B07T4J8ZTK,B07T4J8ZTK,B07T4J8ZTK,285753A Washer Motor Coupler Whirlpool Kenmore Coupling Part 285753 Ap3963893 Ps1485646 Direct Drive Washing Machine Replacement Number LSQ8543JQ1 LSB6300LW0 LSR8233EQ1 LSR7233EQ0,validation,1.0,0,0,True,89,475,Fixed my washer,"Bought these 3 for the price of 1. Just incase it breaks or I find another washing machine that needs to be fixed as well. --UPDATE October 29, 2021-- 1st set broke just four months later, on the second one now. The build quality on these are not that good. The keyhole was completely stripped out. I wish I still had my originals, the only problem was the rubber insulators was broken, none of the keyholes were damaged and those had probably been on there since it was new.",-0.844500,negative,0,Fixed my washer,Keyhole stripped after four months,ark,train
AHPUF6NHX2WEE5INDELHIRPXR52Q_B08FMK94PM_1613934050321,Health_and_Personal_Care,B08FMK94PM,B08FMK94PM,B08FMK94PM,Clippers Haircut Kit,validation,2.0,0,0,False,33,164,Sharp to use on face without attachment,"I wanted to like because of the price i paid, but it is too harsh to cut the beard. Compares to reddington brand, for example, I won't be able to use it. Returning.",-0.695600,negative,0,Sharp to use on face without attachment,Too harsh to cut beard,ark,validation
AEY3LID6MJOIFQTK5RJBU5V2D2PA_B071HMCDSJ_1610238932504,Health_and_Personal_Care,B071HMCDSJ,B071HMCDSJ,B071HMCDSJ,"ProCabello Ceramic Tourmaline 0.5"" Mini Flat Iron - Travel Size Hair Straightener - Beard Straightener",validation,1.0,0,0,True,73,371,JUNK! CHEAP JUNK!,It is so CHEAP! It looks and feels like a kids toy! There is no weight to it. The plastic edges are jagged. Our daughter had a toy flat iron when she was 5yrs old. This is the same quality! Only we assume this one heats up. We don't know. Because we are immediately sending it right back! Also they shipped it in an envelope instead of a box. NOT SMART! NOT PROFESSIONAL!,-0.567400,negative,0,JUNK! CHEAP JUNK!,Low quality flat iron bad packaging,ark,validation
AE2LWJOIY3KJLYLW36GJ2IV6GNXQ_B07HDD4PYT_1648216054929,Handmade_Products,B07HDD4PYT,B07HDD4PYT,B07HDD4PYT,"Sterling Silver Republican Elephant Flat Charm Necklace, 18""",validation,2.0,0,0,True,13,72,Too small,This was entirely too small you could hardly even notice it when wearing,0.000000,negative,0,Too small,Product entirely too small,ark,train
AGTLGQSB2SO53XTC3U2DY7PU5K2A_B072J77GMN_1533313976830,Health_and_Personal_Care,B072J77GMN,B072J77GMN,B072J77GMN,Silver King HF5SK471 1 Quart Hydronic Formula #5 Hot Water Systems Boiler Cleaner Inhibitor With Silicone SK-471,validation,2.0,2,1,True,146,742,Not impressed by this product.,"I have used this product for the past 3 years in my Peerless 3 section boiler. This is the 4th year I am adding the product according to directions. I use the full bottle. As my photos show, the inside of a Honeywell zone valve and a Taco 007 pump are coated with a black film. I was under the impression this product kept the system clean and lubricated. The little water I drained out of the system when changing the pump and zone valve did not look dirty. Slightly brown. I don't think this is a good boiler cleaner. But I do like the idea of a silicone lubricant kept in the system throughout the year. I have no way of telling how bad the pump and valve would have looked if I had not used the product, or had I used a different product.",-0.156900,negative,0,Not impressed by this product.,Leaves black film on boiler parts,ark,train
AHZMMJXW5DKUY6NZZQK2EY3EOWLQ_B08HWH55LX_1621735908423,All_Beauty,B08HWH55LX,B08HWH55LX,B08HWH55LX,"Lume Natural Deodorant - Underarms and Private Parts - Aluminum-Free, Baking Soda-Free, Hypoallergenic, and Safe For Sensitive Skin - 2.2 Ounce Stick (Bay Rum)",validation,1.0,0,0,True,21,103,No.. not able to use,I hear so much about this. But the cream was chalky and it had a weird smell. Are they selling refunds?,-0.261700,negative,0,No.. not able to use,Cream is chalky with weird smell,ark,validation
AHDHLL6NDQSPJFL2O6KWALQH7XMQ_B07HQJBRKP_1550328224317,All_Beauty,B07HQJBRKP,B07HQJBRKP,B07HQJBRKP,"8 Packs 12"" Spring Senegalese Twist Crochet Braids Hair Pre-twisted Havana Mambo Spring Twist Pre-looped Braiding Hair Synthetic Dreadlocks (T1B/30)",validation,1.0,1,0,True,9,47,I returned mine,Not the best hair. Shorter than what I expected,-0.521600,negative,0,I returned mine,Hair shorter than expected,ark,train
AGRJLQYWDRJKOXB5C7VDRQINYB5Q_B07GSLX28K_1630761176534,All_Beauty,B07GSLX28K,B07GSLX28K,B07GSLX28K,Rodan & Fields Reverse Travel Regimen,validation,2.0,0,0,True,22,126,Turned out to be a reduced size travel kit.,The advertisement failed to call attention to the fact that the amounts were not the regular sized versions! Was not a “deal”!,-0.597200,negative,0,Turned out to be a reduced size travel kit.,Smaller than advertised portions,ark,train
AGAHANLSS7DG4ZHNPP5S56W4SKHA_B0BNL6PH64_1676412066245,Amazon_Fashion,B0BNL6PH64,B0BNL6PH64,B0BNL6PH64,"Maxbott 2PCS Stainless Steel Elegant Mushroom Ear Weights hangers for Stretched Ears Gauges Ear Plugs Tunnels Body Piercing Jewelry (6G(4mm), Silver)",validation,1.0,0,0,True,16,97,Hang the Wrong Way,"I have stretched ears, which isn’t a problem, but these hoops hang awkwardly and aren’t wearable.",-0.585900,negative,0,Hang the Wrong Way,"Hoops hang awkwardly, unwearable",ark,train
AHT7JK7TJUGE4XV3HEXXP4KRXZKA_B075L6R3TZ_1549468827529,All_Beauty,B075L6R3TZ,B075L6R3TZ,B075L6R3TZ,"Hair Waver,Beach Curls Curling Iron,Professional Barrel Hair Curling Iron Hair Waver Curling Wand… (Black red)",validation,1.0,0,0,True,37,186,Not good,"This was the worst purchase ever. I would not recommend to anyone. It took me over an hour to do my whole head, and it fell out within minutes.. smelled like it was burning my hair too..",-0.573300,negative,0,Not good,"Slow to apply, falls out, bad smell",ark,train
AFOHYPG2FRFE3BNPWJFBMKDE6U6Q_B095SWW7NM_1631654732503,Health_and_Personal_Care,B095SWW7NM,B095SWW7NM,B095SWW7NM,ASNME Facial Cleansing Brush with Stand-Silicone Face Scrubber for Women Rechargeable-Waterproof Sonic Face Cleansing Brush with Case for Cleansing and Exfoliating-Summer+Winter Feature,validation,1.0,0,0,True,13,59,Stopped working,Used it for less than two months and it died! DO NOT BUY!!!,-0.697300,negative,0,Stopped working,Broke after two months use,ark,train
AH5GY3OXEXMCF75PEDR4UHLPKQMA_B01HDJHYZ4_1487007284000,Amazon_Fashion,B01HDJHYZ4,B01HDJHYZ4,B01HDJHYZ4,Lily 3-D Flower Swirling Vines Artisan Glass Bead Silver Single Core Charm For European Style Bracelets,validation,2.0,0,0,True,24,113,Disapointing,Picture is so much prettier. The bead is kind of flat and dull . Advertised as a 3D bead.... barely is at all. ☹️,-0.183200,negative,0,Disapointing,Bead not as advertised 3D,ark,train
AFB5FQTDZBEYI7LJ6L262AOKYE7A_B01DPH34XY_1467108576000,All_Beauty,B01DPH34XY,B01DPH34XY,B01DPH34XY,Ebingoo Black 1# Bob Lace Front Wig Straight Heat Resistant Synthetic Hair Brazilian Medium Women's Wigs,validation,1.0,17,1,True,41,215,Don't make the same mistake I did,"Quality is not as nice as the one pictured. One of the elastic bands inside the cab is sewn on backwards so the wig keeps coming off. Don't make the same mistake I did, inspect VERY carefully before taking tags off.",-0.297300,negative,0,Don't make the same mistake I did,Wig elastic sewn backwards,ark,validation
AG3YTFU4HQS4SY6QGEXG32C3Q67A_B0BM4GX6TT_1596858910968,All_Beauty,B0BM4GX6TT,B00EEN2HCS,B0BM4GX6TT,"Godefroy Tint Kit for Spot Coloring, Dark Brown",validation,1.0,1,0,True,9,57,Ugh,Didn’t change color much and stained everything around me,0.000000,negative,0,Ugh,Little color change stains everything,ark,train
AFFQQPZWLMOK63TXASOQDS6B7LPQ_B07FPQK732_1557673130334,Handmade_Products,B07FPQK732,B07FPQK732,B07FPQK732,Pisces Zodiac Necklace - Constellation Necklace - 14k Gold Fill Necklace - Simple Jewelry - Astrology Necklace - Gold Jewelry - Gift for Her,validation,1.0,0,0,True,8,40,Chain broke,Chain broke after 1 day! Just found out!,-0.524200,negative,0,Chain broke,Chain broke after one day,ark,train
AFJBUWZBPBFFFXDUPZGQG2FAM5FQ_B0B885FC4N_1669432908962,Amazon_Fashion,B0B885FC4N,B0B885FC4N,B0B885FC4N,Lingesxy Strapless Push Up Convertible Lift Anti-Slip Plunge Underwire Add 2 Cups Bra with Clear Straps,validation,2.0,1,0,True,11,64,Returned,"Could see the bra sew lines through shirts. Very stiff, returned",0.000000,negative,0,Returned,"Visible sew lines, very stiff",ark,train
AFMYT323GQMDCPK2WIKJZZJ66IYA_B0719PMPHY_1519221882358,Health_and_Personal_Care,B0719PMPHY,B0719PMPHY,B0719PMPHY,Innovo Medical Forehead and Ear Thermometer - Updated in-House Clinical Data - CE and FDA Cleared,validation,1.0,0,0,True,31,173,Garbage. My kid felt hot to the touch,"Garbage. My kid felt hot to the touch, this thermometer used on his forehead showed 97.7 degrees. Ear showed 98.2. Didn't seem correct so took temp rectally, and it was 102.",0.000000,negative,0,Garbage. My kid felt hot to the touch,Thermometer gives wrong readings,ark,validation
AGOEFDZSMTQZPGECQDVOWPRXS5RA_B09QKJ7B6W_1676487392626,Handmade_Products,B09QKJ7B6W,B09QKJ7B6W,B09QKJ7B6W,"Clean Dirty magnet for dishwasher, Handmade in the USA",validation,2.0,0,0,True,21,114,Does not stick.,"Magnet too weak to stick on anything. Had to order a separate magnet to use it, which makes the price ridiculous..",-0.659700,negative,0,Does not stick.,Magnet is too weak to stick,ark,train
AEBWMOGKY7R23YUNTMGGCPZO6FWQ_B00M1YZFSK_1437063922000,Health_and_Personal_Care,B00M1YZFSK,B00M1YZFSK,B00M1YZFSK,"Lobob Optimum Extra Strength Cleaner, 4 oz.",validation,1.0,0,0,True,95,504,Not the same product as it once was,"I used to use this all the time, it was the best, but something has drastically changed in the formulation of this product. My contacts hurt so bad, I considered going back to glasses. I went and had the Dr check my prescription. My prescription was fine, it was this product producing a film on the lenses. Went back to the product my eye Dr suggested and won't buy this again. I did a test after visiting the Dr and getting the other brand of cleaner. I re-cleaned my lenses in the Lobob, same problem.",-0.889400,negative,0,Not the same product as it once was,Leaves film on contact lenses,ark,train
AFIUNA47CDPJVBWQWZL6HZZMI3DA_B01LWJVI1I_1582127064748,Health_and_Personal_Care,B01LWJVI1I,B01LWJVI1I,B01LWJVI1I,True Nutrition - Essential Amino Acids Supplement - Supports Increased Muscle Metabolism and Increased Energy Production - Instantized EAA Powder Mixes Easily - Unflavored 500g,validation,1.0,3,1,True,28,124,NOT GREAT,this product may be good for you but boy is it GROSS. I usually have to mix it with some sort of juice to try and dilute it.,-0.648500,negative,0,NOT GREAT,Product has unpleasant taste,ark,train
AGM5UXET3XX3DUU72FX52Y34V24A_B01K24LOJE_1502556657672,Amazon_Fashion,B01K24LOJE,B01K24LOJE,B01K24LOJE,"Elevin(TM) Womens Ankle Length Printed Stretch Flare Bell-Bottoms Pants Trousers (XL, Multicolor 1)",validation,1.0,1,0,True,99,557,"Non-stitched, HOLE-ly midget pants from Hades","Poor quality. Terrible, non-lasting seams. Not pleasant to the eyesight. Pattern does not line up at all. The pair I received had holes along the seam. Worst Asian-sized pants I've ever seen. ALL WRONG. Look only at Pic#2. Pic#s 1 and 3 include a matching belt or wraparound. The main pic is deceptive so you may want to buy some better looking/better quality ones from a seller with a great reputation and who stands besides their product. Not happy with the trouble I was put through to get a Refund for Newly Raggedy holy pants sent from Elevin(TM) (09)!",-0.935600,negative,0,"Non-stitched, HOLE-ly midget pants from Hades",Pants have holes and poor seams,ark,train
AG7WKTZINOFIXMZJYIPKIB7PV7NQ_B001RCM6KW_1465772796000,Appliances,B001RCM6KW,B001RCM6KW,B001RCM6KW,Haier WD-2800-25 FILTER - LINT,validation,1.0,0,0,True,7,36,One Star,It does not fit the Haier WD-2800-25,-0.275500,negative,0,One Star,Does not fit specified Haier model,ark,train
