review_id,category,product_id,asin,parent_asin,product_title,split,rating,helpful_votes,review_value_label,verified_purchase,review_text_word_count,review_text_char_count,clean_review_title,clean_review_text
AENIUPMCK3B5JP24BHCYZVYWOO6A_B08T5LHDCD_1617818989003,All_Beauty,B08T5LHDCD,B08T5LHDCD,B08T5LHDCD,"Yeshan Beads Hair Combs Magic Hair Clips for Women Stretchy Combs Double Hair Combs Hair Accessory,Pack of 6",test,5.0,0,0,True,9,45,Great look and looks great in hair do’s!,Not for thin hair... but they are so pretty!!
AHSUPXFEPJPSD2R3CSWRTPCZND6A_B0819B2YRS_1593072703795,All_Beauty,B0819B2YRS,B0819B2YRS,B0819B2YRS,JIMIRE Natural False Eyelashes Fluffy 3D Eyelashes Used as Both Top and Bottom Lashes 10 Pairs,test,5.0,0,0,True,52,252,Just enough drama,"I love these lashes, thick and fluffy but not too fluffy that they feel heavy. They are easy to get off of the packaging and super easy to apply. Once they are on I just put a little mascara over them and they add just enough drama to make my eyes pop!"
AGXOSW7BQNVJIS7HL3FNFYICSQ4A_B00NW584DK_1472571257000,All_Beauty,B00NW584DK,B00NW584DK,B00NW584DK,Fashion Indian Exotic Boho Vacation Feather Leather Headband Hair Band Belt,test,5.0,0,0,True,30,176,Good deal for the price,Very cute! I couldn't believe the price! I wrapped this around a thin stretchy headband and wore it for our Native American themed girls camp. It arrived quicker than expected.
AEFFLNEIAKSVRJGINCDUWGOCPLCA_B07MW4WSSS_1580615740509,All_Beauty,B07MW4WSSS,B07MW4WSSS,B07MW4WSSS,"Nano Ionic Facial Steamer, CkeyiN Face Steamer Hot Mist Moisturizing Face Sprayer Humidifier with Auto-power Off",test,5.0,4,1,True,42,208,"Works great, I love this item.",This works so good on face and hands and other dry skin areas. It's easy to use and feels so good. It really hydrates your skin. I use it every week. I will be buying more as gifts for my daughters birthdays.
AHV6QCNBJNSGLATP56JAWJ3C4G2A_B00KXFD75M_1454626110000,All_Beauty,B00KXFD75M,B00KXFD75M,B00KXFD75M,"Protege FLAWless Scar Gel Cream, Best for Scar Removal, Flattens and Softens Scars (1 ounce)",test,4.0,0,0,False,158,784,Slight Fading of Burns So Far,"I burned my back of my hand in a couple of spots this past fall and have been using FLAWless for a short period of time to see if it helps lesson the appearance of those burns. First of all, I would say it's more of a gel than a cream. It's a tan color and is easy to rub into the skin. It doesn't leave behind any stickiness or residue. It also doesn't have much of a scent either. So far I *think* I might be seeing a little fading of my burn scars, but it's not very obvious. However, I am noticing that my freckles and age spots on the back of my hand are looking less noticeable and that's a welcome result. I am anxious to see what happens after continued use. *I purchased this at a reduced price for the purpose of trying it out & reviewing. My thoughts & opinions are my own."
AFM4MZPOUOGMP6ZSDH2ZJD6SJG5Q_B00KM5K4DG_1441606307000,All_Beauty,B00KM5K4DG,B00KM5K4DG,B00KM5K4DG,Plum Smooth Sweet Plum Soft Wax 16 oz,test,4.0,0,0,False,255,1378,Great results from this wax!,"I had a leg and bikini wax with this product and liked it a great deal. In the past, I've used soy wax (Nufree) in salons and this is also a great product because it doesn't bond to the skin making it much less painful and more to the point doesn't cause near the amount of skin irritation. The Plum Smooth wax does the same thing but with the added bonus of having a more pleasant smell. I also found that I had even less post-wax irritation with this than with any other wax I've used. For my at-home waxing I've used consumer available wax strips like Veet, etc. but these universally are low quality and, in addition to being more painful (even to an experienced waxer like me), cause irritation and sometimes even bruising/broken skin in the more sensitive areas where the skin it thinner. This product is better than anything else I've tried and here's hoping that the results continue to be as good as the first couple times of use. As a side note - the other reviewer had negative results and correctly stated that what works for some people may not work with others - in my experience people that have not had good results with soy wax or the Plum Smooth due to irritation it has been because of allergies or incorrect use of the product, but these are generally considered to be much gentler on the skin than any sugar waxes or products you can purchase as a consumer."
AGZZTDKGJHAGMCL73JHJMBZLBKMQ_B01HQBY060_1486417469000,All_Beauty,B01HQBY060,B01HQBY060,B01HQBY060,ICINI 11 Piece Makeup Brush Set (White),test,5.0,0,0,True,14,72,Love the Color,Love the white color! I've used most of the brushes and they work great.
AEZBXZGWFNLCI2P24XED3GVT2SLA_B099RQHLT7_1642874305511,All_Beauty,B099RQHLT7,B08RRFQVVS,B099RQHLT7,"Passion Twist Hair Water Wave Crochet Braids for Black Women 6 Packs 8 Inch Short Bohemian Curly Hair for Passion Twist Crochet Hair(8inch, 1B)",test,5.0,0,0,True,9,51,worthy,definetly will order again the color is sooo pretty
AHVOLBWSTIHEM6VGNYMEQGVWR2YA_B074KD4PX2_1533062465403,All_Beauty,B074KD4PX2,B074KD4PX2,B074KD4PX2,Electric Portable Bidet,test,2.0,1,0,True,13,78,Two Stars,when I applied a little pressure the wheel stopped spinning. Not enough power.
AH4AHYU5IOD4QGTY2F4GFPYIEIYA_B002RH1KVM_1396789123000,All_Beauty,B002RH1KVM,B002RH1KVM,B002RH1KVM,Kissaki Dog Grooming Scissors Nagasa 48 tooth Rainbow Titanium Pet Thinning Shears Dog Shears,test,5.0,1,0,True,39,200,A cut Above all scissors,"Wowser the look is fantastic, the packaging out of this world. Above all they get the job done with no gaps. I wish there was an instruction booklet so I would know better how to care for the scissors"
