review_id,category,product_id,asin,parent_asin,product_title,split,rating,helpful_votes,review_value_label,verified_purchase,review_text_word_count,review_text_char_count,clean_review_title,clean_review_text
AGSGDIKWCKHRJVZHGFPQ3J7R3KWQ_B01AYTGWA8_1460732431000,All_Beauty,B01AYTGWA8,B01AYTGWA8,B01AYTGWA8,"Fungus Nail Treatment,Sky-shop Fungus Nail Repair Oil, Fungal Nail Eliminator for Fingernails and Toenails, Repairs & Protects from Discoloration, Brittle and Cracked Nails (35ml)",validation,1.0,1,0,True,12,60,"Not a gel polish remover although it is advertised so. Maybe works on regular, does nothing to gel.",Advertised as gel polish remover - doesn't do a think to gel
AG2LFCUBGZVIJI7XFCDDSZ5XFIXQ_B08QHQR4WG_1614137817023,All_Beauty,B08QHQR4WG,B08QHQR4WG,B08QHQR4WG,"HANYUDIE Clip in Bangs Human Hair Bangs Hairpiece Dark Brown Clip on Air Bangs with Temple Wispy Bangs Hair Extensions for Women (Wispy Bangs, (Medium Brown))",validation,5.0,0,0,True,45,228,Color Match,The bangs are great for the price point. Color matched my hair great the clip works good also and they stay put. My hair color is 6 NGV Tuscany Brown. My opinion this color would work in light to medium brown or slight red tint.
AEWSXV6I6BVJQFNUV2EXHEWXRQXQ_B00U3CMZXA_1447815240000,All_Beauty,B00U3CMZXA,B00U3CMZXA,B00U3CMZXA,Retseliney Retinol Moisturizer Cream for Skin,validation,5.0,0,0,False,200,1064,ADVANCED Moisturizer,"A few years ago, I was trying to decide if I could wear contacts after 30 years of just wearing glasses. I struggled through many different pairs and brands of contacts and they all just never felt right. My eyes just felt gritty and dry. My doctor finally just made this comment, and it is very true: At a certain age women just have less moisture in their bodies (in this case it was my eyes). That phrase also applies to our skin, and of course the most visible is our face. This moisturizer is for those of us that need that extra little boost, as we might have ""advanced"" skin. Now in my late 40's I am noticing those fine lines, especially on my forehead, what I would call my furrowed brow lines. Will this moisturizer erase these lines? No. But it can help diminish appearance. An added benefit of this moisturizer is it also provides a moisture barrier to protect your skin from the elements. As a child of the 80's, we all grew up loving the sun and getting tan. Now we know better and with better products are able to protect our skin from the elements."
AH3VKOQYTPSJJ5PYWO4CAQ2XYW3Q_B071XQ355Y_1576992396112,All_Beauty,B071XQ355Y,B01L2SQCC8,B071XQ355Y,"Tooletries – Oliver Shower Mirror - Premium Shower Mirror for Shaving, Grooming - 100% silicone - SHATTERPROOF Mirror - Grips to Shiny Surfaces - No Suction Cups - No Adhesives – Charcoal",validation,3.0,0,0,True,8,42,Not fog resistant like states,Good product but not fog resistant at all.
AFGYXDYK65D2LGTV3GJZJRFQC3HQ_B01DJZZ08Y_1463770617000,All_Beauty,B01DJZZ08Y,B01DJZZ08Y,B01DJZZ08Y,LOUISE MAELYS Womens Long Curly Wig Blonde Wavy Cosplay Wig Party Hair Extension,validation,5.0,0,0,False,231,1208,A ton of fun at a reasonable price!,"We have been having such fun since receiving this wig! My daughter has long, dark blond hair, but she wanted to go out one night looking like a character from her favorite TV show. We received the light blonde wig and in minutes, she had long, white-blonde hair that was straight on top and had curls towards the bottom! This wig’s construction is terrific, and it is adjustable. This wig It is made of pretty soft fibers, and you can run your hands over the hair, brush it gently and feel the softness, It has a top tie- on to secure the wig, and the cap lets your scalp breathe. Since it is a rally long haired wig, it is not going to be lightweight: but it doesn’t feel heavy on your head. The color is a white/blonde like just like the TV character and the braids on top can be kept, re-braided or let loose to change the style. And although I was able to purchase this wig at a big discount in exchange for my honest review (and my stars cannot be bought, folks, this is truly my unbiased and honest opinion), I think these prices are completely reasonable and I will be buying more for events where my daughter or I need a different look. Go ahead and try this company’s wigs! Have fun with it! We are!"
AEKQIBHVSI764BRG2M56SMMQ2MYQ_B07L2M28CB_1553106628510,All_Beauty,B07L2M28CB,B07L2M28CB,B07L2M28CB,"Mini Curling Iron, leegoal Cordless Portable Hair Curling Wand, USB Rechargeable Handy Travel Hair Straightener Curler for Hair Styling, Wet and Dry Use",validation,5.0,1,0,True,8,47,good product,"nice product, works good, very handy good price"
AGKQMZCNBJWIQIWISJ7BRNSQTC4Q_B09FFQT1KK_1623047791567,All_Beauty,B09FFQT1KK,B01I066QWG,B09FFQT1KK,Sun Labs Self Tanning Mitt Applicator - 1 Sunless Tanning Mitt for Sun Tanning Lotion,validation,3.0,0,0,True,52,279,Absorbs your lotion,Protects your hand and the application is smooth... BUT it absorbs SO MUCH PRODUCT!!! Like waists so much of your tanning lotion. I decided to stop using it and just wash my hands right after applying bc it isn’t worth how much lotion gets absorbed into the mitt & goes to waist.
AE2VKFB6TJ2NNNE6KDZ5S7TMN26Q_B09B3WMTPX_1649640205194,All_Beauty,B09B3WMTPX,B09B3WMTPX,B09B3WMTPX,"KORRES Santorini Grape Velvet Skin Drink, 1 fl. oz.",validation,4.0,14,1,False,376,1991,Beautiful Oil For A Splurge- But Not Worth The Hype,"This is a beautiful oil to treat yourself, but the bottle is misleading. If you look carefully, you can see that the liquid does not reach the bottom, that there is another glass bottom a ways up, making the bottle appear more full than it is. I took a star off for that because that's just not cool. They could make it in a smaller bottle & people would still pay $48 for it. It's a nice product. I wish, however, that it didn't have the olive oil in it, because that's what I think is causing acne in a lot of girls skin. For those with acne or if you just don't want to pay this much, you can get the same ""velvet"" results with rosehip oil. The Ordinary has one for 10 bucks. Rosehip oil can help reduce your inflammatory acne, get rid of acne scars, and clear your skin. Rosehip oil is an anti-inflammatory, able to reduce swelling and fluid buildup. Rosehip oil has a low rating of 1-2 on the comedogenic scale (a.k.a. not likely to clog dem pores). Plus, the linoleic fatty acids in rosehip oil have been shown to reduce oil production in oily skin types which can help prevent future acne. I received this Velvet Skin Drink as a sample & like others, I was impressed, but I found it for brand new & sealed for $24 on Mercari. Personally, because of the olive oil filler and the bottle deception, I wasn't willing to pay $48. They do some great marketing, evidently, as it's out of stock all the time. They make it sound like it's made of purely grapes, which it's not & the bottle deception just isn't worth the hype. Yes, the product is beautiful & makes your skin very soft, but is it softer than my Ordinary Rosehip oil? Nah. This is something nice to splurge on if I find a good deal, because of the of Sarantoni grapes, Resveratrol and lactic acid. But there are no studies on the benefits of these grapes over other grapes & they don't say how much Resvertal and lactic acid they use. I wouldn't consider this an active of any of those products. The Ordinary has both for cheap."
AG73BVBKUOH22USSFJA5ZWL7AKXA_B07RKSXTDP_1586913623691,All_Beauty,B07RKSXTDP,B07RKSXTDP,B07RKSXTDP,LASHVIEW Ellipse Flat Fast-Fan Lashes 0.07mm 0.15mm 1s Fast Fan Volume Eyelash Extensions D Curl Length 11mm Eyelash Extensions,validation,3.0,0,0,False,55,276,gifted to the girl,"The girl and her friends love to use make up and all parts that extend from it, like lash extensions. I have given her lashes and the glue to practice with. She will end up practicing until she gets the look and then she will give a you tube presentation on how to apply them."
AG7O6KN5YEPRTB3OKPELMYZA4AIQ_B0BM4GX6TT_1510432611449,All_Beauty,B0BM4GX6TT,B00EEN2HCS,B0BM4GX6TT,"Godefroy Tint Kit for Spot Coloring, Dark Brown",validation,2.0,1,0,True,68,314,Its ok...,"Does not stain skin, which i need since i have very sparse brows. Color fades within a week.. but i have oily skin. I had better luck with 1000 hour. Only thing i can say was better bout this is you can use what you need and not have to waste it all at once like 1000 hr. I dont want to be dying em every week tho."
