review_id,category,product_id,asin,parent_asin,product_title,split,rating,helpful_votes,review_value_label,verified_purchase,review_text_word_count,review_text_char_count,clean_review_title,clean_review_text,lex_score,sentiment_label,sentiment_target
AEVRC5UFFJOGFSMK7VDACMC7RHYA_B07Z8T65GN_1620747455674,All_Beauty,B07Z8T65GN,B07Z8T65GN,B07Z8T65GN,HYDRAPEBBLE Replacement Microneedle Serum Cartridge (0.25 mm Twelve Pin Cartridge),test,5.0,0,0,True,14,89,Great product.,Works great. Love the reservoir. Makes it very easy to dispense serum with Microneedling.,0.909900,positive,1
AE2GK4NCHRESPPHJ33YO2HIDLJDQ_B08668S3XH_1597275465073,All_Beauty,B08668S3XH,B08668S3XH,B08668S3XH,Urban Juve Ultra-Hydrating Lip Balm 0.14 oz,test,5.0,1,0,True,66,340,The best lip balm ever,I received this Juve lip balm in my Ipsy bag. And I absolutely fell in love with this! It's the best lip balm I've ever used.....and I try alot. It gives the perfect amount of moisture to rehydrate your lips. And best of all it's not at all waxy!...which I can't stand. I can see why there is a limited amount in stock...so order yours now.,0.953500,positive,1
AFFADKMVBAMQUA5C2N2MEKJEE7KA_B079X5CJS4_1611373161321,All_Beauty,B079X5CJS4,B079X5CJS4,B079X5CJS4,"L'Oreal Paris Hair Makeup Temporary 1-Day Hair Color For Blondes, Metallic Blue, 1 Fl Oz",test,1.0,0,0,True,5,34,Disappointed,Very little color. Hardly visible.,0.000000,negative,0
AELK6IZ74EIECCNMDBEOI4KIG3CA_B07D3ZXDRF_1577283787930,All_Beauty,B07D3ZXDRF,B07D3ZXDRF,B07D3ZXDRF,Ancient Nutrition Multi Collagen Protein Powder Beauty Within,test,5.0,0,0,True,39,206,Tastes good!,Bought this as an alternative to the Keto protein powder I use in my coffee each morning. I like this product mixed into Green Machine juice as a change. The flavor is mild and works well with juice drinks.,0.557400,positive,1
AGDTZAXGVJFMRBYNF3UWGRUHXBYA_B08VC4DJ2W_1651202327551,All_Beauty,B08VC4DJ2W,B08VC4DJ2W,B08VC4DJ2W,imPRESS Press-on Manicure - Can't Stop,test,5.0,0,0,True,6,30,Works just as expected ..,Perfect for a weekend in Vegas,0.571900,positive,1
AHQ5GUQQNOSWMVEF57JI4FY35K6Q_B004H5D40W_1443827714000,All_Beauty,B004H5D40W,B004H5D40W,B004H5D40W,Easy Feet Foot Cleaner,test,5.0,0,0,True,19,90,Would recommend,Decent product. It gets the job done as far as cleaning and has a pumice stone. I like it.,0.361200,positive,1
AEFEVMEIOCBLWFTK7EKAMDWO7GIQ_B01JO6ZPMI_1513122587222,All_Beauty,B01JO6ZPMI,B01JO6ZQWC,B01JO6ZPMI,"Adecco LLC 2PCS 16g 316L Stainless Steel 2-4mm Cubic Zirconia Labret Monroe Lip Ring/Tragus/Helix Earring,6mm/8mm Bar Length (3mm zircon 8mm bar)",test,4.0,0,0,True,25,125,decent product!,The edges of the earrings are not smooth and a few of the gems did not screw in easily to the shaft. Otherwise great product!,0.565000,positive,1
AHAXO2Z53OYYRF3FKO2XIGSQK53A_B07YYBD5F5_1577406829118,All_Beauty,B07YYBD5F5,B07YYBD5F5,B07YYBD5F5,Hair Topper Human Hair for Women with Thin Hair,test,1.0,0,0,True,18,87,Don't buy too thin,No hair it's super thin and not a good fit. Spend your money on a higher quality piece.,-0.206200,negative,0
AEDM6EXCEE54VLAQ7DQWBJGRTAOQ_B01IAE1UVA_1598739827794,All_Beauty,B01IAE1UVA,B01IAE1UVA,B01IAE1UVA,Secura Moisturizing Cream [59431900] 3 oz ( Pack of 6),test,5.0,0,0,True,20,119,Good lotion,"Great lotion, makes my hands feel nice and soft and moisturizes them when they're dry without leaving a greasy residue.",0.784500,positive,1
AF3Y2GBJFOOXIGEJ4UMI4FNMVWHQ_B09NLKKNS6_1643472322028,All_Beauty,B09NLKKNS6,B09NLKKNS6,B09NLKKNS6,24Pcs Press On Nails Long Coffin Fake Nails Glossy Rhinestone Heart Press on False Nails French Black Plaid Fake Nails with Nail Glue Manicure Full Cover Acrylic Nails Stick on Nails for Women Girls,test,2.0,0,0,True,14,75,No small sizes,The smallest size we’re not even the same nails. Stones fell off right away,0.000000,negative,0
AG4TUXX24H7TDDFP2HUMF5VL4LWQ_B097545V9C_1609349720159,All_Beauty,B097545V9C,B0001DBM30,B097545V9C,Marc Anthony Instantly Thick Volumizing Conditioner 12.9oz (6 Pack),test,5.0,1,0,True,15,77,Thickener,Really did help my hair appear thicker! Used all 3 products and it does work!,0.551800,positive,1
AGCFXBNGS4ONHIH6AZ5SKMPAP3AA_B07N4BT9LL_1576341062353,All_Beauty,B07N4BT9LL,B07N4BT9LL,B07N4BT9LL,Inis the Energy of the Sea Voyager Gift Set,test,5.0,0,0,True,13,75,Price better than other sites.,"Received in a timely manner. Fair value, thus far, compared to other sites.",0.571900,positive,1
