review_id,category,product_id,asin,parent_asin,product_title,split,rating,helpful_votes,review_value_label,verified_purchase,review_text_word_count,review_text_char_count,clean_review_title,clean_review_text,lex_score,sentiment_label,sentiment_target
AGNXJ64QP3JLAGOHNWYC24LJRFTQ_B00KECQ8BY_1485492937000,All_Beauty,B00KECQ8BY,B00KECQ8BY,B00KECQ8BY,Dr Song 10% Benzoyl Peroxide Acne Treatment (6oz),validation,5.0,0,0,True,10,49,Five Stars,This is the best teeth whitening gel I have used.,0.636900,positive,1
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q_B0895XRT9S_1598818621900,All_Beauty,B0895XRT9S,B0895XRT9S,B0895XRT9S,"Disposable Shower Cap, Elastic Bath Cap,Waterproof Hair Head Cover Shower Cap For Home Use,Hotel and Beauty Salon,Pack of 120 （Blue)",validation,3.0,0,0,False,75,391,Kid-sized shower caps; best used to cover small serving bowls,"This single layer thin blue shower disposable shower caps are tiny. They are really for a kids head. I can barely get my hair into this. There are 120 (I did not count them) tiny blue slivers that have to be unraveled. Since they are so small, these would work best to cover the tops of small serving bowls during a picnic to keep the flies away. These are functional but I am not impressed.",0.107600,negative,0
AGHVH7UC7PW7GJGMNBTDKYJ3Y4PQ_B016I283BG_1498477693811,All_Beauty,B016I283BG,B016I283BG,B016I283BG,RightOn 22'' Beautiful Long Curly Wavy Wig Slanting Bangs with Free Wig Cap and Comb (Mixed Golden),validation,4.0,0,0,True,46,260,Not bad,"Was surprised, it was better than I thought it would be.Bought it because,didnt care about the part, will only be wearing it with my hats,so I don't hurt my expensive ones.(my fav Amore Stevie,love the most) Part was not bad at all,might even wear without hat.",0.939500,positive,1
AGZS22WNDBIVLMQDIBG4ILXILONQ_B07JH79FM5_1579393242928,All_Beauty,B07JH79FM5,B07JH79FM5,B07JH79FM5,"Jovitec Cat Ears Headband Crystal Rhinestone Cute Cat Headband Cat Ears Hair Hoop Hairbands Cosplay Costume Party for Women Girls, 3 Pieces",validation,5.0,0,0,True,25,145,Fun headbands!,"My child loves animals (especially cats!) and so these cat-eared head bands were a perfect gift! They are fun, and my child enjoys wearing these!",0.957000,positive,1
AH6WMHTQALZOZUEGGNYHZHOWH23A_B019GM3N5Q_1458215131000,All_Beauty,B019GM3N5Q,B019GM3N5Q,B019GM3N5Q,MQB 5-In-1 Hair Curler Ceramic Tourmaline Hair Curling Iron Wand Sizes 09-18 / 19 / 19-25 / 25 / 32 mm Ceramic Barrels + Heat Resistant Glove,validation,1.0,3,1,True,18,99,doesn't get hot enough,the attachments don't really heat up enough. not happy with the product and now too late to return.,-0.225900,negative,0
AEIML6F7YGKCKEXFT6VHYEUWJHRQ_B07QXRHY92_1571081199044,All_Beauty,B07QXRHY92,B07QXRHY92,B07QXRHY92,LaaVoo U Tip Hot Fusion Hair Extensions 18 Inch Solid Platinum Blonde Remy Straight U Tip Hair Extensions Human Hair 1g/strand 50g/50strand,validation,5.0,0,0,True,80,429,"Pleasantly surprised, love these!","These are a really quality extensions! Wasn’t sure what to expect when buying online at such a low price. Got the platinum ones and they’re true to color (just be careful when using purple shampoo, they grab the color more than your own hair). Was worried they’d be too straight compared to my hair, but after washing I realized I could air dry them wavy. Love!! Edit: also cut the bonds in half and am much happier with result 🙂",0.946300,positive,1
AEXV3IGW6ZMLS2VTML7VN6JNC24Q_B00J4SCZFM_1425487109000,All_Beauty,B00J4SCZFM,B00J4SCZFM,B00J4SCZFM,Professional Cosmetic Makeup Brush Set with Case: 15 Brushes,validation,1.0,0,0,True,6,28,beauty brush set,Cheap cheap a waste of money,-0.421500,negative,0
AG3YTFU4HQS4SY6QGEXG32C3Q67A_B0734L8ZY7_1569473671249,All_Beauty,B0734L8ZY7,B0734L8ZY7,B0734L8ZY7,QD-Udreamy Lace Front Wig,validation,3.0,0,0,True,6,30,Okay wig,I’ve had better I’ve had worse,-0.051600,negative,0
AFP746DEQQ5CXUJJHCI2GUSX4VCA_B01BLQ5D1C_1475341320000,All_Beauty,B01BLQ5D1C,B01BLQ5D1C,B01BLQ5D1C,"DHC Deep Cleansing Oil 6.7 fl. oz., includes 12-Piece Beauty Sample Book",validation,5.0,1,0,True,37,198,Great cleanser,"Great cleansing oil. I've tried at least a dozen cleansing oils, and this one definitely gives you the most bang for your buck. I also really loved that it came with a pamphlet of other DHC samples!",0.905900,positive,1
AHM5GOQEAGSLIZZ5COML5JR32QGQ_B01CUSBH3I_1501785383254,All_Beauty,B01CUSBH3I,B01CUSBH3I,B01CUSBH3I,OC Nails UV Shield Glove (CLASSIC WHITE) Anti UV Glove for Gel Manicures with UV/LED Lamps,validation,5.0,0,0,True,10,50,Five Stars,These are decent quality and I am happy with them.,0.571900,positive,1
AFPHRQPEYQMJH4D25CTQ6KFBFMFQ_B015XKQJ0Q_1478400292000,All_Beauty,B015XKQJ0Q,B015XKQJ0Q,B015XKQJ0Q,THREE SWORDS - Finger nail clipper (1 piece) - EXTRA SHARP - EXTRA SOLID - MANICURE - PEDICURE - GROOMING – NAIL CARE by THREE SWORDS - basic-standard quality (000835),validation,2.0,0,0,True,6,31,Two Stars,Not the quality I was expecting,0.000000,negative,0
AEGYU6OM2X66SMZN6AF3TSQ3N5PQ_B07NCXVDD4_1625628042442,All_Beauty,B07NCXVDD4,B07NCXVDD4,B07NCXVDD4,"ikoo Deep Caring Hair Mask, Hydrate & Shine, Great for Normal, Dry or Lackluster Hair, All Natural Ingredients, Effectively Hydrates, Moisturizes & Adds Shine - 6.8 Fl Oz",validation,4.0,0,0,False,111,681,Moisturizing and hydrating.,"The Ikoo Infusions hair mask was surprisingly great. It is moisturizing, hydrating and nourishing. This product comes in a round (6.8 oz) container. The thick (light green) cream smells refreshing and bright. Some of the ingredients are macadamia oil, honey extract and camellia oil. It is non-greasy but does leave a slight shine. This product is cruelty, vegan, sulfate and paraffin free (Peta approved since that is important for some consumers). I have coarse, sometimes dry hair, that after using this product made it more manageable after just one treatment. I used it as a deep conditioning treatment. It left my scalp and hair feeling refreshed and clean. I’d recommend it.",0.946400,positive,1
AGXSOVIDEOCXVUZ5MHITUUUAKVBQ_B006WZD7FW_1580311339488,All_Beauty,B006WZD7FW,B006WZD7FW,B006WZD7FW,Salux Super Hard Nylon Japanese Beauty Skin Bath Wash Cloth/towel (Grey)(Japan Import),validation,5.0,0,0,True,46,237,Absolutely love!,Absolutely love this! Has helped remove those little bumps on the back of my arms and legs. I feel super clean every time I use it! It is very long. Have thought about cutting it in half but I’m afraid it may unravel. I highly recommend!,0.885000,positive,1
AGH673LN6OL3FYIB7VGHPAZWMCTQ_B073M42M33_1529004008952,All_Beauty,B073M42M33,B073M42M33,B073M42M33,Baasha Large Square Paddle Brushs for Hair Women Large Hair Brushes for Women Hairbrushes Detangling for Long Hair Flat Hair Brush for Detangling Women Paddle Hair Brush For Straightening Black,validation,5.0,0,0,True,11,62,Easy to use,Really does help straighten hair and gets all the tangles out.,0.454900,positive,1
AEY3UWISR2XHPC7WC7I3YWH6SGEA_B08ZBCGXSS_1634767174289,All_Beauty,B08ZBCGXSS,B08ZBCGXSS,B08ZBCGXSS,"Hemp Emu Hemp Cream - Organic Hemp Oil Muscle Rub - Naturally Soothe Discomfort in Joints, Back, Knees with Premium Menthol Cream & Eucalyptus Essential Cream - Made in USA - 4oz",validation,5.0,0,0,True,15,77,"Only had for week, no real comment","Have not used long enough to give honest review, seems good smell we will see",0.735100,positive,1
AFW56ISOKBRC64UXDXMO3D6CAH5A_B08R5DJGZQ_1624985759976,All_Beauty,B08R5DJGZQ,B08R5DJGZQ,B08R5DJGZQ,Foot Peel Mask 3 Pack Exfoliating Foot Mask for Callus and Dry Dead Skin Repair Rough Heels Get Baby Soft Smooth Touch Feet for Man Woman ( Lavender Rose Aloe ),validation,5.0,0,0,True,79,391,Worked!,"Used these on my wife’s feet. We did 2 a few weeks apart and they worked great, but it was gross when they pealed. But since that was what they should do, it worked in the end. It took several days before it started and was done. The second one initially made her feet very soft. Will continue to use them to keep them soft and pretty. Will buy when we use these up. I like the variety pack.",0.714000,positive,1
AHLISDXORYMW2VSM2O4KKPD6U3KQ_B078JHPR2K_1555881702787,All_Beauty,B078JHPR2K,B078JHPR2K,B078JHPR2K,"AUCH 3pcs Folding Eyelash Comb, Eyebrow & Eyelash Comb Metal Teeth, Pink",validation,5.0,0,0,True,21,120,THEY WORK SO WELL!!!,Sometimes your mascara goes on clumpy...even with a new tube of mascara. But this takes out any clumps easily. Love it!!,0.888100,positive,1
AGQFGXUGFSZHNRQGP7J24RVSLZSA_B000LX69SI_1261767824000,All_Beauty,B000LX69SI,B000LX69SI,B000LX69SI,Foot Stool Heavy-Duty,validation,5.0,0,0,True,25,116,safe step,safe step up to whatever you can't reach. i use it to get into the tub easier. it is quality built and does the job.,0.683400,positive,1
AEIYFXTIT6Y6WQZ3N7O57TFS6JDQ_B01IAE16FA_1508794738555,All_Beauty,B01IAE16FA,B01IAE16FA,B01IAE16FA,Garnier Fructis Volume Extend Instant Bodifier Dry Shampoo 3.40 oz (Pack of 3),validation,4.0,0,0,True,20,119,Works remarkably well. I've never tried dry shampoo and ...,Works remarkably well. I've never tried dry shampoo and bought this based on another review. Using every other day now.,0.338400,positive,1
AFXZQPWGFZHQ2F7LAS4TGB2NPJVA_B01FN9KSRM_1521414936739,All_Beauty,B01FN9KSRM,B01FN9KSRM,B01FN9KSRM,No7 Lift & Luminate Foundation - Wheat,validation,5.0,0,0,True,36,175,A family Favorite,My mom loved her foundation. The color the texture and how it stayed on for a long time . She has bought this same product for about 2 or so years and she absolutely loves it!,0.847500,positive,1
AG63W2BMC4HRP76AMS36AYY64AHA_B07DKRK8ZW_1593992915498,All_Beauty,B07DKRK8ZW,B07DKRK8ZW,B07DKRK8ZW,"CESTLV Bamboo Charcoal Toothbrush + Toothpaste Kit (10 Pack Bulk), Hotel Amenities for Guest & Travel, BPA Free, Individually Boxed Dental Kits, Recyclable",validation,5.0,0,0,False,163,926,"Basic design, but effective; great for house guests","This is a pretty basic toothbrush. It lacks the features found on more expensive toothbrushes, such as sculpted bristle patterns, but it performs just fine. The bristles are a medium/soft density which works well for me -- firm enough for good cleaning but soft enough that it doesn't cause any gum irritation. The handles are also pretty basic but the bamboo makes them more grippy than the basic plastic brushes. The bristles are all firmly attached. None have come loose after a good amount of use. I can't say the charcoal infused bristles do anything beyond what a regular bristle does, but they look nice. Each comes individually packed and includes a tiny tube of toothpaste. It's a great item to have on hand for situations such as house guests who forget to bring a brush, for traveling, to stow in your desk at work, etc. No complaints. They work well, and I'm glad that it's a way to use/discard less plastic waste.",0.986600,positive,1
AEZCT5JXQ5MGC64QBLXMQ75ZI6JQ_B006JALQW6_1417919968000,All_Beauty,B006JALQW6,B006JALQW6,B006JALQW6,Dr Adorable Avocado Butter Pure Raw 3 Lb/48 Oz,validation,4.0,0,0,True,98,530,SOAP!,"I've been using this in CP soap for the past 6 months and it does make a very nice conditioning ingredient. My only bother was that I bought the 3 pound amount which arrived with a big leaky crack in the bottom of the container. Fortunately it was inside another plastic bag or there would have been quite a mess. I'm thinking I'll buy the smaller size this time and hope the container doesn't crack again. The small container is Prime supported anyway and I won't have to pay the shipping charge. Spoiled, Prime lover, that I am.",0.802600,positive,1
AFSU66FW5XOQDIPWENC4EQXWQQYA_B07X3G8HG3_1616816339795,All_Beauty,B07X3G8HG3,B07X3G8HG3,B07X3G8HG3,"Dental Tools Stainless Steel Teeth Cleaning Dental Pick Tongue Scraper 3-Pack for Dentist, Personal Using, Pets, Oral Teeth Tooth Cleaning Tools",validation,4.0,0,0,True,44,203,Durable But Pick Is Too Thick,This is a good set for the money. So far no rust and the handles are sturdy. I only wish the pointed picks were a bit thinner as it can be difficult to get in between your teeth when the tip is too wide.,0.158500,positive,1
AFRT4TVO2KVSDZ5A7QKY72W6SDOQ_B01M254P9P_1515797043230,All_Beauty,B01M254P9P,B01M254P9P,B01M254P9P,Bath & Body Works Gentle Foaming Hand Soap Fresh Sparkling Snow 2016,validation,5.0,1,0,True,6,43,"Love the artwork, too",Perfect for the holidays; excellent quality,0.875000,positive,1
AFLSUGSETRJ5T6GA4DQ2LR7HGW4A_B0BTTNDWXB_1678583081625,All_Beauty,B0BTTNDWXB,B0BTTNDWXB,B0BTTNDWXB,"Clark's Botanicals Deluxe Mini Jasmine Vital Oil: Anti-Aging, Firming & Collagen Support Serum Face Oil, 4 ml",validation,5.0,0,0,False,42,217,Very moisturizing,Please be aware that this is a very small bottle but you need just a tiny bit. The product is extremely moisturizing and goes on smooth. I am unable to comment on the long term effects because I just started using it.,0.165500,positive,1
AHEK757U7544PNGSDFCIKFN7NZDQ_B0848VJ18X_1607309219542,All_Beauty,B0848VJ18X,B0848VJ18X,B0848VJ18X,"Native Deodorant - Natural Deodorant For Women and Men - 3 Pack - Aluminum Free, Free of Parabens and Sulfates - Vegan, Contains Probiotics - Linen & Cotton Flower, Peony & Jasmine Tea, Sweet Almond & Honey",validation,5.0,0,0,True,67,369,Best Natural Deodorant!,"I absolutely love this deodorant! I’ve tried a few natural deodorants, but this one has been the best by far! I’ve bought several different scents and I have yet to find a scent that doesn’t smell good. It’s not an antiperspirant, but I wasn’t looking for that. I was looking for a natural deodorant that works and smells good all day and this brand definitely is that!",0.979200,positive,1
AGU6AQF4IPVST7DQ3POBXGCNTGGQ_B07T96KT58_1578291250896,All_Beauty,B07T96KT58,B07T96KT58,B07T96KT58,"InnoGear Oil Diffuser, Super Quiet Essential Oil Diffuser Aromatherapy Diffuser Ultrasonic Humidifier with Sleep Mode, Waterless Auto-Off 8 Colors Light for Home Office Bedroom Room Baby (Basic White)",validation,5.0,0,0,True,6,30,Very nice,Colors are nice and works well,0.599400,positive,1
AHSAUHUTLVNKJ72GUIPGI5XZH6ZA_B00JNI1DZQ_1568217083791,All_Beauty,B00JNI1DZQ,B00JNI1DZQ,B00JNI1DZQ,Eyelash Curler by Bella and Bear - Your New Lash Curlers Include a Storage Bag and Extra Refill Pads - Curl and Shape Your Eyelashes Without Pinching or Pulling,validation,5.0,0,0,True,6,26,Nice gift for a friend,Wife gave them to a friend,0.493900,positive,1
AH72UL73KOWO6TYA5WJFLCDFSJPQ_B0011DL8T2_1368666706000,All_Beauty,B0011DL8T2,B0011DL8T2,B0011DL8T2,"Heritage Store Rosewater & Glycerin Hydrating Facial Splash for Dry Combination Skin Care, Rose Water with Vegetable Glycerine for Dewy, Radiant Skin, Made Without Dyes or Alcohol, Vegan, 4oz",validation,3.0,1,0,True,91,449,Smells great,I bought this to make my own toner. I have oily skin at the age of 40. I used the homemade toner for 2 weeks and my face broke out more. The recipe was equal part rosewater glycerine and apple cider vinegar. The rose scent helps cover the vinegar smell but my face broke out more. I may try again since it was a season change and there could be other factors causing the breakout. Not sure it will work for me and I have no other need for this item.,-0.841900,negative,0
AG73BVBKUOH22USSFJA5ZWL7AKXA_B07GL44NGS_1588461989083,All_Beauty,B07GL44NGS,B07GL44NGS,B07GL44NGS,"Hairtamin Biotin Shampoo and Conditioner Set for Men with Hair Growth Vitamins, Paraben-Free, Sulfate-Free, Natural Hair Thickening Regrowth Shampoos Conditioners, Thicker Fuller Beard, 60 CAPSULES",validation,5.0,0,0,False,43,233,as soon as I finsh my Hairtamin gummies,"I am going to take the capsules to continue my nail and hair growth and overall good health with the vitamins and minerals. In the meantime, my husband is using the shampoo and conditioner to wash and condition his hair. He likes it.",0.807400,positive,1
AFTO753L3RBCKK5O6VZTSAYOOYAA_B00GX1RFEY_1520441923428,All_Beauty,B00GX1RFEY,B00GX1RFEY,B00GX1RFEY,"CleanSmart Skin & Hand Cleanser, 2 Ounce Spray Bottle (Pack of 3) Alcohol-Free Safe Cleanser",validation,5.0,1,0,True,58,323,No scent!,"No scent, whatsoever! I purchased 4 different kinds of hand sanitizers and this one is the one I'll stay with. No contest. I've seen Hypochlorous acid as the main ingredient in eyelash spray. Huh? Didn't even know there was such a thing. Main point is that it is safe. I tossed the other sanitizers; CleanSmart is a keeper.",0.457400,positive,1
AG6ZULKV275MZEJPY2TU2WRTTH3Q_B00BN9PFUW_1419470369000,All_Beauty,B00BN9PFUW,B00BN9PFUW,B00BN9PFUW,Ancient Minerals Magnesium Lotion Goodnight night cream contains melatonin with magnesium chloride and OptiMSM a topical nighttime moisturizing lotion(2.5oz),validation,4.0,8,1,True,40,223,Great Product!,"Smells great, feels good. There are no ingredients which are reactive on my sensitive skin. The measured dose and airless pump are super features. Best of all, my muscles are not ""twitchy"" when I lay down to sleep at night.",0.931300,positive,1
AG33LEM2TI26RZBWDE6REQV2TBNQ_B09DXK7BB3_1567594466439,All_Beauty,B09DXK7BB3,B00U58FUXY,B09DXK7BB3,White Flower Hair Pins Twister Coil (Set of 8),validation,5.0,0,0,True,8,49,Good quality,"Wife loved them for our wedding, worked perfectly",0.844200,positive,1
AHZUD2SC7FXVRTNVECGU5OVE3TRA_B07MTX9H2Q_1581923317668,All_Beauty,B07MTX9H2Q,B07MTX9H2Q,B07MTX9H2Q,"Simdoc 10Pcs Rainbow Spiral Hair Ties-3.8 Cm-Telephone Wire Cord Hair Ties Hair Coils Hair Ring Headbands Elastic Hair Bands,S",validation,5.0,0,0,True,39,186,Nice hair twisties,"These are cute, colorful and work well. They don't pull my hair or get so tangled that I can't get them out - a constant concern with curly hair. They are fun - I even wear them at work.",0.812600,positive,1
AE7XYRYK5EZYODXGI766TXOPIN5Q_B08CBNL9K5_1597092021858,All_Beauty,B08CBNL9K5,B08CBNL9K5,B08CBNL9K5,Kylie Skin,validation,5.0,0,0,True,46,234,This stuff is amazing!,"It does wonders for your skin! You can tell the difference from the first time you use it. Your skin is brighter and has a nice, dewy look to it. It doesnt dry your skin out and it leaves it feeling soft and smooth. Totally recommend.",0.839500,positive,1
AHMQMHWFRXQKVG5DYNCNJICXVWKQ_B0056GQ6JW_1469589746000,All_Beauty,B0056GQ6JW,B0056GQ6JW,B0056GQ6JW,Sulcabrush Combo - Purchase 48 Tips and Get a FREE Sulcabrush Handle and Travel Pouch,validation,5.0,0,0,True,6,32,Brush heads,Great adjunct to good oral care!,0.888300,positive,1
AGWDYYVVWM3DC3CASUZKXK67G6IA_B07J3Y6H53_1578023549318,All_Beauty,B07J3Y6H53,B07J3Y6H53,B07J3Y6H53,Garnier Fructis Grow Strong Shampoo (12.5 oz) & Conditioner (12 oz) Bundle with Silicone Travel Bottle,validation,5.0,0,0,False,110,630,"Smooths, Strengthens and Glosses Each Strand","Garnier Fructis Grow Strong Shampoo has the wonderful fresh scent of an apple orchard. It is moisturizing like a cream shampoo and in combination with the conditioner these products smooth, strengthen and gloss each strand. After the first use I could feel how my hair was thickening and getting stronger. But by the third use of both the shampoo and the conditioner I could really tell a difference. I love the scent and how it makes my hair endure styling, blow drying and straightening. Your hair will be shinier too. I love these products as much as LUSH shampoos and conditioners and that is saying a lot! ~The Rebecca Review",0.969200,positive,1
AHDWMAJFGTUSWX37OFXMRTS6ISMA_B074KLV7N3_1571067015145,All_Beauty,B074KLV7N3,B074KLV7N3,B074KLV7N3,"The Doctor's OraPik Traveler - 2 ct, Pack of 3",validation,4.0,0,0,True,6,23,Do not leave home without it.,It is very easy to use.,0.492700,positive,1
AFXS66FAHJITKV2KIHGJVQ3NSNRA_B00I9ON286_1465941663000,All_Beauty,B00I9ON286,B00I9ON286,B00I9ON286,Serious Skincare Continuously Clear Daily Ritual Medicated Cleanser ~ 4 fl. oz.,validation,1.0,0,0,True,44,238,Terrible product. I have aging skin with wrinkles and ...,"Terrible product. I have aging skin with wrinkles and break outs. This product dried my skin out so badly, it broke out worse. Had to go to doctor to get recommendations for something to help me. Far far too strong for aging skin. Beware.",-0.805000,negative,0
